id,MedHouseVal
37644,1.2508690721795184
37645,1.589107466587238
37646,0.8691387211321837
37647,1.5040851442316456
37648,1.9550015051308347
37649,3.1749894976389683
37650,1.5386391438465061
37651,3.1319002141938603
37652,2.056619450821277
37653,2.5555861788329173
37654,2.7973032413677257
37655,2.8769924292778613
37656,1.9803584736060569
37657,0.982508361867994
37658,1.7472410566286272
37659,2.687795046392294
37660,1.511069410264273
37661,1.8898602500600445
37662,2.08593732349422
37663,1.7040308958408819
37664,1.1687016262061634
37665,1.648300658004892
37666,1.9313874717492838
37667,3.725376571778078
37668,1.6562664635163773
37669,1.6837732410536772
37670,2.2281720632976927
37671,2.4213102507502478
37672,1.5456088984468863
37673,1.8861758132746824
37674,1.7900573230176626
37675,1.2649114493069051
37676,1.2238342774376227
37677,0.8523892786948046
37678,1.1177765701808933
37679,1.3146735767329312
37680,3.0992222889302212
37681,1.7854610187482443
37682,2.2581436474091316
37683,2.6240256801816395
37684,1.6161802834013863
37685,1.0822914713749918
37686,1.1899361911687851
37687,2.8536392026620954
37688,1.4955893209769393
37689,1.3145058660268152
37690,2.870633467051528
37691,4.544572545228487
37692,4.131805530337099
37693,1.4213768956631425
37694,1.6926860593030253
37695,2.3769289615172284
37696,2.0716159409524457
37697,2.4658645822860183
37698,1.933378675203357
37699,1.4527239791370863
37700,1.086694806008703
37701,2.8318964749703617
37702,5.102452762971514
37703,0.24048298424023917
37704,1.3998274250054532
37705,2.3111837767544494
37706,2.976797836576299
37707,2.9164273799819114
37708,2.2177493956593564
37709,4.551568244222054
37710,5.961722580615902
37711,2.368064700730189
37712,3.2756128346414064
37713,2.026500812687052
37714,1.3369143940090003
37715,2.5998318826077886
37716,2.322729021202416
37717,2.3718655498223766
37718,2.7563192564105217
37719,2.5307158460508816
37720,2.3204288251520886
37721,2.331504485374656
37722,1.9153899466202524
37723,2.080934598088396
37724,2.839045586497701
37725,2.7780286895840245
37726,1.6889620054673724
37727,5.41500019304139
37728,0.8934661574884701
37729,6.165790401398922
37730,2.097343007680095
37731,1.4447948840356362
37732,1.2502680366417165
37733,2.643158379799555
37734,2.315832338046796
37735,0.9746361810599078
37736,4.467062917333853
37737,1.440825257065225
37738,1.7829928173077243
37739,0.9594684619205558
37740,1.7777848114220003
37741,1.51538235657029
37742,2.179277728986824
37743,1.707597157986019
37744,1.3008021093043793
37745,2.4524248018122936
37746,1.531858956562896
37747,2.601549663558299
37748,0.9759246862125113
37749,0.9895668380513503
37750,1.321548596543677
37751,3.1336650501852352
37752,1.1570554318700665
37753,3.6983024368499997
37754,2.2161623677424163
37755,3.297876540461969
37756,1.7298577583190604
37757,1.443122253330694
37758,1.715882140495309
37759,1.7616562520830406
37760,2.678352287020804
37761,1.4124062437266367
37762,1.1968782163682443
37763,1.6839769679127286
37764,5.149167511916408
37765,2.5623351112953414
37766,1.4143875839479079
37767,2.1888762566584874
37768,2.869398593238872
37769,2.5472575369300596
37770,0.8967943193462549
37771,0.8863963535585684
37772,1.7844440025524126
37773,2.5132714673334546
37774,3.952175616058725
37775,1.3258036134364377
37776,2.4429958054707437
37777,0.8889555401748206
37778,1.7819635550152157
37779,3.2399340365611833
37780,1.9731054152271013
37781,2.282694244685074
37782,2.7726810603285803
37783,3.055721318536281
37784,0.8685678302630329
37785,1.5926563550408885
37786,2.2254931997421505
37787,2.280366491588671
37788,2.399633119869957
37789,3.273791712687629
37790,2.5159155661253436
37791,3.321978745489311
37792,2.3328798689906236
37793,1.0270632743213737
37794,1.7818927567172345
37795,2.1693918637981255
37796,1.8285313582900016
37797,2.146396109724196
37798,3.3485986788909368
37799,2.0811083916254867
37800,2.6999595910972665
37801,2.201161545152846
37802,3.206649841779839
37803,2.3692926747580403
37804,1.7569969899710864
37805,1.871380095244347
37806,2.306212517644598
37807,3.1101070141309872
37808,1.2362785960201872
37809,1.8234686552100956
37810,0.10708593242613906
37811,1.953559602604457
37812,1.5146455299360368
37813,2.218980270743503
37814,1.6474970976676313
37815,2.333513339521735
37816,2.5726894820672546
37817,1.2084163664175591
37818,2.0889622585712186
37819,0.617368375283762
37820,1.7713094655452193
37821,2.8181263015947824
37822,2.30299912699798
37823,2.9265274233737855
37824,1.4794925319617849
37825,2.0738709721018793
37826,1.0906326535306574
37827,1.609761915182067
37828,2.5562375875132415
37829,2.6169725008266522
37830,2.064229718598285
37831,1.803664133120513
37832,1.6671896578021825
37833,2.871947387370362
37834,1.0541589227308197
37835,3.2644297947049603
37836,2.1001681314917264
37837,1.6238240223602654
37838,0.9773762037993288
37839,2.2238802120283263
37840,1.1479803772214414
37841,2.0346402748370647
37842,0.9838950378504656
37843,4.203554160942602
37844,1.3672289247310894
37845,2.1433202264762516
37846,1.1200793444908466
37847,1.9589957373315214
37848,3.215690619085656
37849,2.282645725688724
37850,2.478585753148232
37851,1.6025201818300234
37852,2.262903361313718
37853,3.168193534541988
37854,2.2407455675478904
37855,2.7506652278661257
37856,1.024660761196082
37857,1.2586448717108683
37858,2.299269582959844
37859,2.3637395577790854
37860,2.5345616822969936
37861,2.2309969686542974
37862,1.0761911039621515
37863,2.6444297395416565
37864,2.2314977181553437
37865,0.9939739410409325
37866,1.699402005064618
37867,2.7991032499780557
37868,2.7181890440923135
37869,3.3029854603198787
37870,2.199061352983312
37871,1.080927483176256
37872,3.0267231671689983
37873,1.861602282924855
37874,1.8164067428928674
37875,1.9265060997199621
37876,2.3379922749451914
37877,5.058931802262972
37878,2.063718118875453
37879,2.1564563815779083
37880,0.9400809965710599
37881,2.2476725162415994
37882,2.169363205848817
37883,1.5512383429039969
37884,1.6891080727763264
37885,2.7320845416816892
37886,1.9185830542084081
37887,1.383348600097654
37888,1.0662480340851421
37889,2.7804655228084187
37890,1.6211413037129208
37891,1.7867441750721973
37892,1.534666105202584
37893,1.042660250454752
37894,3.821900348757072
37895,2.1362270712343605
37896,2.3465445405643988
37897,1.8973007639522794
37898,2.6393552588683873
37899,1.7576934573561112
37900,3.752743833618293
37901,0.9810937194687026
37902,0.7373905859604664
37903,3.9987085816272616
37904,3.2113630267373425
37905,3.97390567234696
37906,2.6482023721442194
37907,1.5970832972556237
37908,1.8055554868913988
37909,2.041754362267462
37910,2.240860007986233
37911,2.692831119496349
37912,1.651203111408219
37913,1.9622714939394232
37914,2.648798661065063
37915,2.0454495953474168
37916,1.8592658816328524
37917,1.8770619766712127
37918,1.2600480621909034
37919,2.2682046422420306
37920,7.667586845065172
37921,1.3700768822281737
37922,2.01517447236608
37923,1.516344899895465
37924,1.2994031333191125
37925,1.3189291587998295
37926,1.8796504769789981
37927,1.2591601409891537
37928,1.1289729381955462
37929,1.5696621910679425
37930,1.3649141561334375
37931,1.6914972874584564
37932,2.658244631598961
37933,1.1580691327824324
37934,3.504650381511996
37935,1.6380764040848201
37936,1.6111983568419554
37937,0.9533404046934228
37938,2.1489983396658094
37939,2.211646664058611
37940,1.8919973070229725
37941,3.3525199568824497
37942,1.67578077047833
37943,2.011789672510987
37944,2.381576875689953
37945,2.5009182808102635
37946,1.3212431389738097
37947,1.9720467098101586
37948,2.295293945523558
37949,3.9695625118318567
37950,1.925920550019995
37951,1.2734590558823458
37952,1.415629730696605
37953,0.9199920607699099
37954,2.17187395517599
37955,1.7256290322269785
37956,0.6564335191163626
37957,1.5851270148936634
37958,2.7492844708665434
37959,1.6485575164697002
37960,2.057152788799529
37961,1.1591690774394676
37962,1.5339533920526518
37963,3.707979607110964
37964,1.228105406389946
37965,2.3260413417576005
37966,2.8630122129577353
37967,3.101031990183351
37968,2.500805775453811
37969,1.5768988858428665
37970,1.735156008378925
37971,2.8565426852140448
37972,2.357954378869887
37973,1.345867859665517
37974,1.4462018327789237
37975,1.9562804032974743
37976,2.549146732028234
37977,3.1054333575003463
37978,1.490370319181117
37979,1.24818208487128
37980,1.4835847418776384
37981,0.6210875598233858
37982,2.174115213396045
37983,2.007236797377521
37984,1.0928871382850631
37985,2.647683247875541
37986,1.8087089874164166
37987,0.33270977930062795
37988,2.7376625767739906
37989,1.8266790544791605
37990,2.0832916251740823
37991,1.8737441164542092
37992,2.3068217288853345
37993,1.4671308066947368
37994,0.7946623107751924
37995,1.7828797751625667
37996,2.199985173601118
37997,2.5188920145184754
37998,0.9698989348403675
37999,2.0330454151059034
38000,1.7808313907251847
38001,3.1120258676633314
38002,1.652025009762732
38003,2.158801923015126
38004,2.186925167851624
38005,0.5715631806817885
38006,2.2951180064337606
38007,2.2088350006003212
38008,1.1180063147148198
38009,2.630830366027457
38010,1.7586866640382957
38011,0.9522008911946223
38012,1.4852848236178637
38013,4.855409445049235
38014,3.336731041013924
38015,1.6231211656176066
38016,1.361470128842887
38017,2.3381723920794677
38018,1.7473613452974888
38019,3.3931035314655107
38020,1.976289250316858
38021,1.020058201262405
38022,1.0050197669359284
38023,3.0163220990903854
38024,3.2938158062871477
38025,2.0859396254830553
38026,1.5241866961285733
38027,1.8339479956968345
38028,1.3032897782880246
38029,2.717936648193965
38030,2.0093873918998595
38031,1.9184319257713287
38032,0.5381309056235635
38033,1.6165299750038138
38034,2.371711680323521
38035,1.1068900328736704
38036,0.9146119182495158
38037,2.897271701736429
38038,1.831473918041571
38039,1.460775980838081
38040,1.433475137079662
38041,1.8182153864579753
38042,2.063352039226454
38043,2.075536371355462
38044,2.7370759593207885
38045,1.3270152326100944
38046,1.8626046174334687
38047,1.3612665343883066
38048,1.816445803819437
38049,2.1533776687012103
38050,1.7028959571039581
38051,1.6559987628321136
38052,0.8276324545213825
38053,0.8957142816589854
38054,0.9334512622463835
38055,1.3860806560184593
38056,1.6548776067081028
38057,2.1540763513503256
38058,1.900689612777163
38059,2.245145913487622
38060,1.9567702605959294
38061,1.703278353101149
38062,2.8576830599572216
38063,2.291631898042076
38064,3.283122359470179
38065,2.6717442802655946
38066,2.470623493094972
38067,1.6552588768254681
38068,1.2801417542280729
38069,1.6257704100060335
38070,2.1355735476030078
38071,1.86361641799598
38072,2.936644427963068
38073,2.2096204211897317
38074,2.240161900052381
38075,1.9363911191378753
38076,1.6019301771586956
38077,2.2635023701928976
38078,2.4498436227887277
38079,4.045625507242942
38080,2.1696945522502125
38081,2.44510268359274
38082,2.7905850682353215
38083,1.7034840203474628
38084,3.4630201589996883
38085,2.245386520916366
38086,1.4432251085057046
38087,0.6397444893319326
38088,2.290151380020383
38089,2.4637260003589816
38090,2.390940243957376
38091,1.4334486167966625
38092,2.0852934774688854
38093,2.2454841519967186
38094,2.0489773119991024
38095,2.4272795750210006
38096,3.737673091371841
38097,1.5678329950293437
38098,1.5602063377989484
38099,1.466381459463555
38100,3.8935457221068877
38101,3.240413890121487
38102,1.6836927771016414
38103,2.0760288364947375
38104,1.9424845354445515
38105,1.8991367875008178
38106,3.719048375890146
38107,2.0157949008602345
38108,2.8268111466332986
38109,1.1839804928249187
38110,1.8810438383086723
38111,1.9425055533133697
38112,5.295932490670699
38113,2.544316310408018
38114,3.362778500663141
38115,2.4445095320476864
38116,1.7117104643741445
38117,5.634728804326955
38118,1.5726980798611274
38119,1.8180067866714653
38120,1.9931556597061453
38121,1.9383785314529576
38122,1.2608697018577804
38123,3.046577876131202
38124,1.6025932727263086
38125,1.7605217344746855
38126,1.4987350060853233
38127,1.2670850143215553
38128,3.306236503293129
38129,1.5659683179760169
38130,0.913007064668345
38131,1.4656649447204322
38132,0.7723866512703901
38133,1.2474612047409432
38134,1.5896830112608131
38135,1.8731465635768494
38136,1.8903866294960339
38137,2.64486713740149
38138,2.059751245910865
38139,2.529038353512731
38140,3.287286888741645
38141,2.4688567131573635
38142,1.1098714822125517
38143,2.417995731016179
38144,1.6447389631808793
38145,1.1530546427130572
38146,2.00626899669189
38147,1.7249820350232181
38148,1.300982005025475
38149,2.4829603958333584
38150,2.46494376782434
38151,3.1219203386814156
38152,1.2175855106480362
38153,3.7942111517105555
38154,1.8116376927429139
38155,3.14872084924998
38156,1.8374442529112802
38157,1.832879557169756
38158,1.010265301248139
38159,1.3749495000156662
38160,1.1865872707275384
38161,2.2162367853683667
38162,2.184483751736069
38163,1.1878984412781626
38164,2.2519079031718805
38165,2.5265971455751197
38166,2.164484357940084
38167,0.9646297063077496
38168,0.9009546595965707
38169,2.42574704221481
38170,1.2377346610899778
38171,1.242479201358782
38172,1.734344456589961
38173,3.851884606605598
38174,1.5152533621586997
38175,1.6805665735578816
38176,1.5209688109154924
38177,3.4797593233862036
38178,2.1449914474389935
38179,1.3272124979124673
38180,1.6646594699138955
38181,1.051992253557133
38182,2.745651427360687
38183,2.45395604614025
38184,1.049302742172857
38185,2.603608409218583
38186,4.252080394646612
38187,2.3208918964142473
38188,0.854342069689322
38189,1.0476623950132606
38190,2.303643737451253
38191,1.369782270190623
38192,2.00936353160766
38193,1.9875289723812106
38194,2.385131502577044
38195,1.4878037169339597
38196,2.1785915962341535
38197,2.607543774044145
38198,4.106116734575318
38199,1.210987624059217
38200,1.3761109032866863
38201,1.4548767913019716
38202,1.7331920751714225
38203,2.2929694457385703
38204,1.1641408825135846
38205,1.8865018974359455
38206,2.1078135312600095
38207,2.2512211386075047
38208,2.5477205519542756
38209,1.3206489081740942
38210,2.2721963221493127
38211,1.1504369683006694
38212,2.1467204135765687
38213,3.040197700255944
38214,1.5073549547529703
38215,1.3052470247338959
38216,2.539358847637291
38217,2.9249125258324407
38218,0.8261716446482588
38219,1.9252806294283786
38220,1.775831025612144
38221,1.4339354191777915
38222,2.194863969718657
38223,2.459525047443969
38224,0.8325592147112195
38225,1.431284334927899
38226,2.058101574447058
38227,3.1938487841929497
38228,2.035391123900383
38229,2.558335650820649
38230,1.2268226293685744
38231,1.889184673815273
38232,1.8228049658282308
38233,2.879703312288647
38234,3.090623774416958
38235,1.6835034940859332
38236,2.3284552925346818
38237,2.560170850366432
38238,1.969430171442909
38239,2.7422785594998538
38240,2.8940045441083004
38241,1.5163782846873377
38242,1.5130168453118582
38243,2.4470212472028536
38244,1.7845149847670627
38245,1.9647182833229877
38246,2.5466799596317555
38247,1.0855481812783556
38248,7.45240955135662
38249,2.3427033753868667
38250,3.0479642264583497
38251,0.974414616789002
38252,2.7224276463517434
38253,2.450412043181331
38254,2.155151137205496
38255,0.9964669868854776
38256,1.970576141282942
38257,1.2315873072490064
38258,2.938985884734697
38259,1.6596587681806136
38260,1.2792117754896064
38261,1.9289842750606307
38262,1.294606411537211
38263,2.761099016641939
38264,3.2868547806184383
38265,1.516678250759587
38266,2.222810269497416
38267,1.5496034862760149
38268,0.7134028479664734
38269,1.7249879443457459
38270,2.1630114503881077
38271,4.084635429827664
38272,2.2143489886951033
38273,4.62968554105185
38274,2.9284796799049406
38275,2.021396868208339
38276,2.9905614363071207
38277,1.3466519980755807
38278,1.8278615010335106
38279,1.7301586315780464
38280,1.8646950370786022
38281,1.7668393971924936
38282,0.4956442754102628
38283,2.6921363426090434
38284,1.7043170727155237
38285,1.2098781571134454
38286,1.6378919051147787
38287,2.206372795793494
38288,1.626414569126853
38289,1.702622178783899
38290,2.9480164462750924
38291,1.3688412023602967
38292,0.9656208736536185
38293,2.1604537775218944
38294,1.4197496325236798
38295,2.65420352524875
38296,1.1813503013857631
38297,2.0012753711341973
38298,1.5273802057802053
38299,2.6694937052234313
38300,1.8500199973071954
38301,1.404141135723812
38302,2.615610537404783
38303,1.6168632275197394
38304,2.223155824837303
38305,2.1160143688644992
38306,1.7057355020899112
38307,3.1969008735067987
38308,1.9040179390102638
38309,2.157033576272076
38310,1.4560148449874353
38311,2.8872466163353945
38312,2.755991778774912
38313,1.7887565061399626
38314,2.996329390759019
38315,1.5987404281411328
38316,1.9556166972337838
38317,2.9460664649688875
38318,1.4643385390948813
38319,2.098254739757993
38320,1.860222988938429
38321,2.0932637542457657
38322,2.8110967734308954
38323,1.4005095738736126
38324,1.2368194770359762
38325,1.8129511207787476
38326,1.6094173839386738
38327,3.4380575988359605
38328,2.3131014045072757
38329,2.1853458284159752
38330,1.9298656427128569
38331,2.7698744023242945
38332,2.5357214215704666
38333,1.702886218673416
38334,2.578508724873755
